Test Version, drone_x, drone_y, drone_z, us_0, us_1, us_2, us_3, us_4, us_5, raw_accel_x, raw_accel_y, raw_accel_z, filt_accel_x, filt_accel_y, filt_accel_z, raw_vel_x, raw_vel_y, raw_vel_z, filt_vel_x, filt_vel_y, filt_vel_z, raw_pos_x, raw_pos_y, raw_pos_z, filt_pos_x, filt_pos_y, filt_pos_z, heading, compass_x, compass_y, compass_z, millis, recording_enabled
0.000000,0.000000,0.000000,0.000000,2046.000000,0.000000,171.000000,212.000000,0.000000,195.000000,-61.287498,-61.287498,-490.299988,-12.257500,-12.257500,-98.059998,-3467.144043,-14267.733398,-18337.830078,-693.432251,-2853.546875,-3667.570068,-98170.757812,-535174.187500,-411955.343750,-19634.197266,-107035.000000,-82391.062500,67.296738,0.750000,3.625000,-0.025000,123672.0000000.000000
0.000000,0.000000,0.000000,0.000000,544.000000,0.000000,170.000000,195.000000,0.000000,195.000000,-61.287498,-61.287498,-490.299988,-12.257500,-12.257500,-98.059998,-3625.939209,-14427.270508,-19614.074219,-725.191528,-2885.452148,-3922.820801,-107484.046875,-572602.375000,-462002.937500,-21496.865234,-114520.648438,-92400.585938,67.217819,0.750000,3.600000,-0.050000,126974.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,178.000000,104.000000,0.000000,208.000000,0.000000,0.000002,-490.299988,0.000000,0.000000,-98.059998,-3627.348633,-14516.811523,-21102.615234,-725.473450,-2903.360352,-4220.531250,-118494.468750,-616675.687500,-524605.500000,-23698.962891,-123335.265625,-104921.132812,67.077805,0.775000,3.675000,0.000000,130496.0000000.000000
0.000000,0.000000,0.000000,0.000000,360.000000,0.000000,167.000000,104.000000,0.000000,195.000000,0.000000,0.000002,-490.299988,0.000000,0.000000,-98.059998,-3627.348633,-14516.811523,-22803.455078,-725.473450,-2903.360352,-4560.702148,-131077.750000,-667034.687500,-601456.812500,-26215.634766,-133407.046875,-120291.445312,67.155998,0.775000,3.700000,-0.075000,134023.0000000.000000
0.000000,0.000000,0.000000,0.000000,533.000000,0.000000,169.000000,127.000000,0.000000,209.000000,61.287498,61.287502,-490.299988,12.257500,12.257501,-98.059998,-3535.479004,-14331.905273,-24286.113281,-707.099426,-2866.380371,-4857.235840,-141773.062500,-710553.812500,-673455.812500,-28354.707031,-142110.890625,-134691.281250,64.770256,0.950000,3.750000,-0.100000,137316.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,168.000000,95.000000,0.000000,212.000000,61.287498,61.287502,-429.012482,12.257500,12.257501,-85.802498,-3531.005615,-14309.899414,-24460.531250,-706.204590,-2861.981201,-4892.121582,-143041.359375,-715693.562500,-682217.812500,-28608.353516,-143138.828125,-136443.687500,67.527359,0.750000,3.700000,-0.150000,140614.0000000.000000
0.000000,0.000000,0.000000,0.000000,2045.000000,0.000000,178.000000,104.000000,0.000000,212.000000,61.287498,122.575005,-490.299988,12.257500,24.515001,-98.059998,-3409.595947,-14157.292969,-25538.755859,-681.922424,-2831.461426,-5107.768555,-150704.640625,-747379.250000,-738532.687500,-30141.011719,-149476.000000,-147706.687500,66.705147,0.800000,3.675000,-0.100000,144118.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,168.000000,76.000000,0.000000,263.000000,61.287498,122.575005,-429.012482,12.257500,24.515001,-85.802498,-3212.251221,-13761.742188,-26937.888672,-642.453186,-2752.352051,-5387.594238,-161303.687500,-792256.312500,-823800.562500,-32260.830078,-158451.390625,-164760.328125,67.155998,0.775000,3.700000,-0.125000,147406.0000000.000000
0.000000,0.000000,0.000000,0.000000,356.000000,0.000000,201.000000,233.000000,0.000000,212.000000,61.287498,122.575005,-429.012482,12.257500,24.515001,-85.802498,-3104.447510,-13546.132812,-27692.523438,-620.892212,-2709.230957,-5538.519043,-166823.796875,-816202.750000,-872096.187500,-33364.855469,-163240.687500,-174419.453125,66.578690,0.825000,3.750000,-0.175000,150687.0000000.000000
0.000000,0.000000,0.000000,0.000000,359.000000,0.000000,200.000000,66.000000,0.000000,250.000000,61.287498,122.575005,-429.012482,12.257500,24.515001,-85.802498,-2981.506104,-13300.245117,-28553.126953,-596.303589,-2660.054688,-5710.636719,-172861.625000,-842997.000000,-928975.250000,-34572.421875,-168599.515625,-185795.296875,66.214867,0.850000,3.750000,-0.100000,154185.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,199.000000,74.000000,0.000000,157.000000,0.000000,183.862503,-429.012482,0.000000,36.772499,-85.802498,-2861.628662,-13012.741211,-29400.429688,-572.327942,-2602.554199,-5880.093750,-178594.406250,-868895.812500,-986461.500000,-35718.980469,-173779.281250,-197292.578125,67.155998,0.775000,3.700000,-0.150000,157705.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,212.000000,110.000000,0.000000,156.000000,61.287498,183.862503,-429.012482,12.257500,36.772499,-85.802498,-2689.840820,-12497.371094,-30588.429688,-537.970093,-2499.480225,-6117.692383,-186292.437500,-904401.250000,-1071129.375000,-37258.593750,-180880.359375,-214226.187500,67.374626,0.750000,3.650000,-0.075000,160994.0000000.000000
0.000000,0.000000,0.000000,0.000000,527.000000,0.000000,110.000000,79.000000,0.000000,160.000000,61.287498,183.862503,-367.725006,12.257500,36.772499,-73.544998,-2492.925049,-11903.125000,-31778.455078,-498.586700,-2380.631348,-6355.696777,-194566.000000,-943528.812500,-1172521.375000,-38913.320312,-188705.906250,-234504.593750,67.602249,0.750000,3.725000,-0.175000,164283.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,101.000000,91.000000,0.000000,156.000000,61.287498,183.862503,-367.725006,12.257500,36.772499,-73.544998,-2280.626221,-11266.224609,-33052.257812,-456.126648,-2253.251221,-6610.457031,-202731.250000,-983350.500000,-1285423.625000,-40546.378906,-196670.265625,-257085.015625,66.416321,0.825000,3.700000,-0.300000,167812.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,101.000000,89.000000,0.000000,161.000000,61.287498,183.862503,-306.437500,12.257500,36.772499,-61.287498,-2142.546875,-10850.507812,-33881.058594,-428.510376,-2170.108643,-6776.215332,-207672.906250,-1008169.625000,-1361350.750000,-41534.714844,-201634.125000,-272270.468750,67.077805,0.775000,3.675000,-0.100000,171353.0000000.000000
0.000000,0.000000,0.000000,0.000000,2045.000000,0.000000,99.000000,101.000000,0.000000,158.000000,61.287498,245.149994,-306.437500,12.257500,49.029999,-61.287498,-1943.056885,-10172.790039,-34878.531250,-388.612183,-2034.565186,-6975.705566,-214220.203125,-1042122.750000,-1473766.750000,-42844.179688,-208424.734375,-294753.718750,66.736984,0.825000,3.800000,-0.175000,174890.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,94.000000,15.000000,0.000000,62.000000,61.287498,245.149994,-245.149994,12.257500,49.029999,-49.029999,-1921.913696,-10091.034180,-34962.375000,-384.383209,-2018.213379,-6992.472656,-214885.484375,-1045612.562500,-1485819.500000,-42977.242188,-209122.687500,-297164.375000,66.214867,0.850000,3.750000,-0.150000,178197.0000000.000000
0.000000,0.000000,0.000000,0.000000,379.000000,0.000000,110.000000,25.000000,0.000000,163.000000,61.287498,245.149994,-183.862488,12.257500,49.029999,-36.772499,-1839.176392,-9761.187500,-35291.925781,-367.835510,-1952.243408,-7058.379395,-217391.656250,-1058883.000000,-1533372.875000,-43478.484375,-211776.765625,-306675.062500,66.377502,0.850000,3.800000,-0.350000,181687.0000000.000000
0.000000,0.000000,0.000000,0.000000,533.000000,0.000000,93.000000,11.000000,0.000000,162.000000,61.287498,245.149994,-183.862488,12.257500,49.029999,-36.772499,-1666.713867,-9149.294922,-35809.300781,-333.342804,-1829.864136,-7161.856445,-222226.921875,-1085075.625000,-1633704.875000,-44445.546875,-217015.312500,-326741.468750,64.223488,0.975000,3.700000,-0.150000,184989.0000000.000000
0.000000,0.000000,0.000000,0.000000,550.000000,0.000000,93.000000,11.000000,0.000000,178.000000,61.287498,183.862503,-122.574997,12.257500,36.772499,-24.514999,-1469.981689,-8558.664062,-36306.460938,-293.996155,-1711.738647,-7261.287598,-227160.859375,-1113195.250000,-1749797.000000,-45432.328125,-222639.296875,-349959.812500,66.377502,0.850000,3.800000,-0.175000,188259.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,110.000000,13.000000,0.000000,200.000000,61.287498,122.575005,-61.287495,12.257500,24.515001,-12.257499,-1358.868408,-8225.683594,-36509.496094,-271.773224,-1645.144287,-7301.897949,-229659.171875,-1128211.875000,-1815948.500000,-45931.988281,-225642.640625,-363190.343750,66.296700,0.850000,3.775000,-0.275000,191778.0000000.000000
0.000000,0.000000,0.000000,0.000000,2038.000000,0.000000,212.000000,104.000000,0.000000,195.000000,61.287498,122.575005,-61.287495,12.257500,24.515001,-12.257499,-1174.699951,-7855.018555,-36693.671875,-234.939468,-1571.010742,-7338.734375,-233367.718750,-1152177.500000,-1926034.125000,-46673.703125,-230435.843750,-385207.531250,67.097450,0.800000,3.800000,-0.200000,195052.0000000.000000
0.000000,0.000000,0.000000,0.000000,368.000000,0.000000,205.000000,12.000000,0.000000,186.000000,61.287498,122.575005,0.000006,12.257500,24.515001,0.000001,-1067.324829,-7610.299316,-36814.527344,-213.464325,-1522.066528,-7362.908691,-235568.812500,-1167444.375000,-1998991.375000,-47113.921875,-233489.296875,-399799.062500,67.247536,0.800000,3.850000,-0.200000,198554.0000000.000000
0.000000,0.000000,0.000000,0.000000,379.000000,0.000000,200.000000,12.000000,0.000000,190.000000,61.287498,122.575005,-61.287495,12.257500,24.515001,-12.257499,-981.889893,-7438.696289,-36899.589844,-196.377350,-1487.745361,-7379.924805,-236953.406250,-1177879.625000,-2050641.250000,-47390.843750,-235576.296875,-410129.156250,65.680870,0.875000,3.700000,-0.325000,201861.0000000.000000
0.000000,0.000000,0.000000,0.000000,364.000000,0.000000,195.000000,127.000000,0.000000,183.000000,61.287498,61.287502,0.000006,12.257500,12.257501,0.000001,-795.943604,-7045.047852,-36912.523438,-159.188080,-1409.015869,-7382.511230,-239719.203125,-1201171.375000,-2170400.500000,-47944.003906,-240234.625000,-434080.812500,65.403145,0.900000,3.725000,-0.250000,205381.0000000.000000
0.000000,0.000000,0.000000,0.000000,365.000000,0.000000,179.000000,25.000000,0.000000,187.000000,0.000000,61.287502,0.000006,0.000000,12.257501,0.000001,-674.839355,-6922.473633,-36912.523438,-134.967239,-1384.501465,-7382.511230,-241116.531250,-1215029.250000,-2244004.750000,-48223.472656,-243006.234375,-448801.375000,66.214867,0.850000,3.750000,-0.175000,208655.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,176.000000,11.000000,0.000000,183.000000,0.000000,61.287502,0.000006,0.000000,12.257501,0.000001,-567.770020,-6799.776367,-36912.523438,-113.553360,-1359.962891,-7382.511230,-242285.125000,-1228698.250000,-2317904.250000,-48457.187500,-245740.046875,-463580.968750,65.129753,0.925000,3.750000,-0.250000,212159.0000000.000000
0.000000,0.000000,0.000000,0.000000,366.000000,0.000000,177.000000,12.000000,0.000000,195.000000,61.287498,61.287502,0.000006,12.257500,12.257501,0.000001,-535.593994,-6765.822754,-36912.523438,-107.118164,-1353.172729,-7382.511230,-242720.796875,-1234084.625000,-2347250.750000,-48544.316406,-246817.328125,-469450.000000,65.129753,0.925000,3.750000,-0.225000,215696.0000000.000000
0.000000,0.000000,0.000000,0.000000,363.000000,0.000000,177.000000,15.000000,0.000000,182.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,-532.897339,-6765.822754,-36912.523438,-106.578835,-1353.172729,-7382.511230,-244459.625000,-1256080.375000,-2467254.250000,-48892.082031,-251216.531250,-493450.531250,65.391266,0.925000,3.825000,-0.200000,219215.0000000.000000
0.000000,0.000000,0.000000,0.000000,379.000000,0.000000,176.000000,12.000000,0.000000,182.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,-532.223206,-6765.822754,-36912.523438,-106.444000,-1353.172729,-7382.511230,-246174.703125,-1277866.250000,-2586113.250000,-49235.093750,-255573.781250,-517222.218750,65.490372,0.900000,3.750000,-0.250000,222509.0000000.000000
