Test Version, drone_x, drone_y, drone_z, us_0, us_1, us_2, us_3, us_4, us_5, raw_accel_x, raw_accel_y, raw_accel_z, filt_accel_x, filt_accel_y, filt_accel_z, raw_vel_x, raw_vel_y, raw_vel_z, filt_vel_x, filt_vel_y, filt_vel_z, raw_pos_x, raw_pos_y, raw_pos_z, filt_pos_x, filt_pos_y, filt_pos_z, heading, compass_x, compass_y, compass_z, millis, recording_enabled
0.000000,0.000000,0.000000,0.000000,363.000000,0.000000,204.000000,14.000000,0.000000,157.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,-11.399477,-390.462646,480.248871,-2.279895,-78.092514,96.049774,-57.881836,-4918.022461,13724.997070,-11.576363,-983.603333,2745.000977,63.795223,1.025000,3.775000,-0.250000,51797.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,212.000000,14.000000,0.000000,154.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,-11.399477,-390.462646,480.248871,-2.279895,-78.092514,96.049774,-78.514908,-5624.758789,14594.251953,-15.702972,-1124.950562,2918.852051,63.343868,1.050000,3.750000,-0.175000,55158.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,204.000000,14.000000,0.000000,178.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,-11.399477,-457.695038,480.248871,-2.279895,-91.538994,96.049774,-94.200607,-6231.994141,15255.077148,-18.840111,-1246.397461,3051.017090,64.774918,0.975000,3.850000,-0.200000,58533.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,152.000000,17.000000,0.000000,212.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,-9.806002,-457.695038,480.248871,-1.961201,-91.538994,96.049774,-114.416641,-7056.303711,16120.007812,-22.883318,-1411.258545,3224.002930,63.984791,1.025000,3.825000,-0.250000,61883.0000000.000000
0.000000,0.000000,0.000000,0.000000,525.000000,0.000000,155.000000,14.000000,0.000000,212.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,-7.722226,-458.124054,480.248871,-1.544446,-91.624794,96.049774,-115.528069,-7114.466797,16181.003906,-23.105610,-1422.891602,3236.202148,63.539795,1.050000,3.800000,-0.250000,65286.0000000.000000
0.000000,0.000000,0.000000,0.000000,356.000000,0.000000,153.000000,16.000000,0.000000,212.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,57.977970,-458.124054,480.248871,11.595593,-91.624794,96.049774,-51.939968,-8423.327148,17553.064453,-10.387990,-1684.664185,3510.616943,63.959000,1.000000,3.725000,-0.175000,68666.0000000.000000
0.000000,0.000000,0.000000,0.000000,357.000000,0.000000,161.000000,16.000000,0.000000,205.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,59.632736,-472.342743,480.248871,11.926548,-94.468536,96.049774,41.591373,-9165.545898,18326.251953,8.318275,-1833.108032,3665.257812,64.685829,0.975000,3.825000,-0.175000,72050.0000000.000000
0.000000,0.000000,0.000000,0.000000,361.000000,0.000000,104.000000,17.000000,0.000000,263.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,61.961662,-472.955597,480.248871,12.392334,-94.591110,96.049774,62.036442,-9324.741211,18488.082031,12.407294,-1864.946777,3697.627197,64.595650,0.975000,3.800000,-0.175000,75418.0000000.000000
0.000000,0.000000,0.000000,0.000000,161.000000,0.000000,104.000000,14.000000,0.000000,254.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,141.267685,-472.955597,480.248871,28.253538,-94.591110,96.049774,288.898712,-10201.604492,19378.453125,57.779766,-2040.318237,3875.704346,64.149200,1.000000,3.775000,-0.175000,78834.0000000.000000
0.000000,0.000000,0.000000,0.000000,161.000000,0.000000,110.000000,15.000000,0.000000,263.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,143.719193,-473.262024,480.248871,28.743837,-94.652397,96.049774,611.050171,-11277.582031,20471.007812,122.210075,-2255.512451,4094.217773,63.984791,1.025000,3.825000,-0.175000,82217.0000000.000000
0.000000,0.000000,0.000000,0.000000,175.000000,0.000000,104.000000,16.000000,0.000000,263.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,144.515930,-473.997498,480.248871,28.903185,-94.799492,96.049774,1023.774719,-12633.107422,21845.949219,204.754959,-2526.616211,4369.209961,64.770256,0.950000,3.750000,-0.300000,85603.0000000.000000
0.000000,0.000000,0.000000,0.000000,166.000000,0.000000,105.000000,16.000000,0.000000,299.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,208.438782,-488.951660,480.248871,41.687756,-97.790321,96.049774,1402.471802,-13625.339844,22828.048828,280.494385,-2725.062744,4565.632812,62.888466,1.075000,3.725000,-0.200000,88988.0000000.000000
0.000000,0.000000,0.000000,0.000000,141.000000,0.000000,54.000000,113.000000,0.000000,304.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,224.128372,-488.951660,480.248871,44.825672,-97.790321,96.049774,2068.356934,-15132.285156,24308.167969,413.671417,-3026.452393,4861.659180,64.054688,1.000000,3.750000,-0.200000,92369.0000000.000000
0.000000,0.000000,0.000000,0.000000,138.000000,0.000000,55.000000,17.000000,0.000000,314.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,224.802536,-490.545135,480.248871,44.960503,-98.109024,96.049774,2382.630371,-15817.906250,24981.460938,476.526062,-3163.576172,4996.321289,63.698673,1.025000,3.750000,-0.175000,95791.0000000.000000
0.000000,0.000000,0.000000,0.000000,139.000000,0.000000,55.000000,15.000000,0.000000,304.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,299.389404,-490.545135,480.248871,59.877880,-98.109024,96.049774,2882.048828,-16695.986328,25841.095703,576.409485,-3339.190918,5168.250488,63.343868,1.050000,3.750000,-0.175000,99124.0000000.000000
0.000000,0.000000,0.000000,0.000000,139.000000,0.000000,76.000000,25.000000,0.000000,314.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,299.695831,-490.545135,480.248871,59.939167,-98.109024,96.049774,3478.432617,-17673.158203,26797.740234,695.686218,-3534.623047,5359.584473,64.149200,1.000000,3.775000,-0.125000,102403.0000000.000000
0.000000,0.000000,0.000000,0.000000,141.000000,0.000000,42.000000,103.000000,0.000000,330.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,375.385864,-490.545135,480.248871,75.077179,-98.109024,96.049774,3958.426270,-18324.115234,27435.019531,791.684814,-3664.812988,5487.043457,63.090839,1.075000,3.775000,-0.275000,105685.0000000.000000
0.000000,0.000000,0.000000,0.000000,129.000000,0.000000,31.000000,16.000000,0.000000,330.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,403.455475,-504.273529,480.248871,80.691116,-100.854706,96.049774,4570.264160,-19095.363281,28186.593750,914.052246,-3819.062012,5637.362793,65.305183,0.925000,3.800000,-0.200000,109228.0000000.000000
0.000000,0.000000,0.000000,0.000000,128.000000,0.000000,42.000000,15.000000,0.000000,330.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,403.761902,-505.315430,480.248871,80.752403,-101.063087,96.049774,5385.410156,-20114.468750,29156.683594,1077.081787,-4022.882812,5831.384766,64.504341,0.975000,3.775000,-0.275000,112761.0000000.000000
0.000000,0.000000,0.000000,0.000000,141.000000,0.000000,30.000000,15.000000,0.000000,332.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,431.954163,-507.337891,480.248871,86.390854,-101.467583,96.049774,6299.395996,-21237.212891,30223.306641,1259.878906,-4247.435059,6044.711914,64.685829,0.975000,3.825000,-0.200000,116270.0000000.000000
0.000000,0.000000,0.000000,0.000000,128.000000,0.000000,29.000000,108.000000,0.000000,333.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,433.241180,-522.414612,480.248871,86.648262,-104.482925,96.049774,7062.380371,-22152.763672,31069.498047,1412.476318,-4430.546387,6213.954102,64.504341,0.975000,3.775000,-0.200000,119571.0000000.000000
0.000000,0.000000,0.000000,0.000000,73.000000,0.000000,25.000000,65.000000,0.000000,333.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,526.275635,-615.265198,481.168182,105.255142,-123.053040,96.233635,7901.387207,-23134.769531,31840.373047,1580.277222,-4626.948242,6368.131348,64.334747,1.000000,3.825000,-0.175000,123094.0000000.000000
