Test Version, drone_x, drone_y, drone_z, us_0, us_1, us_2, us_3, us_4, us_5, raw_accel_x, raw_accel_y, raw_accel_z, filt_accel_x, filt_accel_y, filt_accel_z, raw_vel_x, raw_vel_y, raw_vel_z, filt_vel_x, filt_vel_y, filt_vel_z, raw_pos_x, raw_pos_y, raw_pos_z, filt_pos_x, filt_pos_y, filt_pos_z, heading, compass_x, compass_y, compass_z, millis, recording_enabled
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,133.000000,2133.000000,0.000000,195.000000,-0.000002,-245.149994,-306.437500,-0.000000,-49.029999,-61.287498,1716.478149,-3512.328613,-821.926575,343.295959,-702.466553,-164.385269,41860.015625,-31768.005859,12225.961914,8371.991211,-6353.605957,2445.198730,67.451485,0.750000,3.675000,-0.175000,65846.0000000.000000
0.000000,0.000000,0.000000,0.000000,525.000000,0.000000,144.000000,103.000000,0.000000,8.000000,-0.000002,-245.149994,-306.437500,-0.000000,-49.029999,-61.287498,1716.478149,-3903.589355,-1311.001221,343.295959,-780.718811,-262.200073,44599.519531,-37888.195312,10271.036133,8919.894531,-7577.643555,2054.213623,65.314796,0.900000,3.700000,-0.175000,69213.0000000.000000
0.000000,0.000000,0.000000,0.000000,539.000000,0.000000,134.000000,93.000000,0.000000,228.000000,-0.000002,-245.149994,-367.725006,-0.000000,-49.029999,-73.544998,1716.478149,-4656.504883,-2410.376465,343.295959,-931.302307,-482.075134,49875.980469,-51389.632812,4037.716064,9975.187500,-10277.933594,807.550110,65.876900,0.850000,3.650000,-0.125000,72578.0000000.000000
0.000000,0.000000,0.000000,0.000000,348.000000,0.000000,139.000000,93.000000,0.000000,144.000000,-0.000002,-245.149994,-367.725006,-0.000000,-49.029999,-73.544998,1716.478149,-5026.863281,-3086.193115,343.295959,-1005.374390,-617.238770,53027.449219,-60415.785156,-1234.388306,10605.479492,-12083.167969,-246.870682,65.852089,0.875000,3.750000,-0.150000,75957.0000000.000000
0.000000,0.000000,0.000000,0.000000,539.000000,0.000000,208.000000,63.000000,0.000000,196.000000,61.287498,-183.862503,-429.012482,12.257500,-36.772499,-85.802498,1891.698608,-5487.622559,-4312.739746,378.340118,-1097.526123,-862.548279,58270.972656,-75711.390625,-12410.625000,11654.188477,-15142.296875,-2482.118896,65.963028,0.850000,3.675000,-0.300000,79336.0000000.000000
0.000000,0.000000,0.000000,0.000000,348.000000,0.000000,181.000000,68.000000,0.000000,195.000000,61.287498,-122.574997,-429.012482,12.257500,-24.514999,-85.802498,2002.199341,-5750.176758,-5183.575195,400.440369,-1150.037109,-1036.714722,62298.597656,-87243.156250,-22538.066406,12459.712891,-17448.654297,-4507.607422,65.314796,0.900000,3.700000,0.025000,82693.0000000.000000
0.000000,0.000000,0.000000,0.000000,352.000000,0.000000,178.000000,69.000000,0.000000,37.000000,61.287498,-61.287498,-490.299988,12.257500,-12.257500,-98.059998,2100.074463,-5866.131836,-5966.218750,420.015594,-1173.228027,-1193.243530,65610.132812,-96568.000000,-31727.779297,13122.018555,-19313.626953,-6345.549316,65.963028,0.850000,3.675000,-0.200000,86078.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,178.000000,75.000000,0.000000,35.000000,61.287498,0.000002,-490.299988,12.257500,0.000000,-98.059998,2227.061279,-5973.139648,-6982.121582,445.413116,-1194.629395,-1396.424194,70147.781250,-108900.375000,-45580.218750,14029.550781,-21780.107422,-9116.038086,65.129753,0.925000,3.750000,-0.175000,89474.0000000.000000
0.000000,0.000000,0.000000,0.000000,528.000000,0.000000,171.000000,75.000000,0.000000,42.000000,61.287498,0.000002,-490.299988,12.257500,0.000000,-98.059998,2324.201416,-5973.139648,-7759.248535,464.841187,-1194.629395,-1551.849731,73790.398438,-118367.812500,-57548.835938,14758.079102,-23673.591797,-11509.761719,67.233177,0.775000,3.725000,-0.075000,92835.0000000.000000
0.000000,0.000000,0.000000,0.000000,355.000000,0.000000,169.000000,75.000000,0.000000,42.000000,61.287498,61.287502,-490.299988,12.257500,12.257501,-98.059998,2432.679443,-5864.659180,-8627.074219,486.536926,-1172.934082,-1725.416504,78065.320312,-128779.203125,-72571.273438,15613.062500,-25755.873047,-14514.251953,66.333557,0.825000,3.675000,-0.150000,96159.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,170.000000,74.000000,0.000000,236.000000,122.574997,122.575005,-490.299988,24.514999,24.515001,-98.059998,2710.188965,-5600.633301,-10025.591797,542.038879,-1120.129028,-2005.120361,85919.085938,-146122.765625,-101583.875000,17183.814453,-29224.591797,-20316.779297,65.852089,0.875000,3.750000,-0.150000,99465.0000000.000000
0.000000,0.000000,0.000000,0.000000,2028.000000,0.000000,212.000000,76.000000,0.000000,54.000000,122.574997,122.575005,-429.012482,24.514999,24.515001,-85.802498,3041.630615,-5204.595215,-11406.158203,608.327393,-1040.921509,-2281.232422,95396.343750,-163310.390625,-136769.234375,19079.271484,-32662.125000,-27353.857422,65.852089,0.875000,3.750000,-0.075000,102971.0000000.000000
0.000000,0.000000,0.000000,0.000000,528.000000,0.000000,102.000000,71.000000,0.000000,162.000000,122.574997,183.862503,-367.725006,24.514999,36.772499,-73.544998,3411.683350,-4649.515137,-12611.072266,682.338135,-929.905457,-2522.214600,105304.851562,-177934.312500,-173643.515625,21060.980469,-35586.917969,-34728.722656,66.943535,0.800000,3.750000,-0.325000,106505.0000000.000000
0.000000,0.000000,0.000000,0.000000,380.000000,0.000000,110.000000,72.000000,0.000000,178.000000,122.574997,245.149994,-306.437500,24.514999,49.029999,-61.287498,3779.039551,-4096.334961,-13619.254883,755.809509,-819.269348,-2723.849365,116277.281250,-190746.406250,-213575.546875,23255.472656,-38149.343750,-42715.132812,66.048050,0.850000,3.700000,-0.250000,109789.0000000.000000
0.000000,0.000000,0.000000,0.000000,529.000000,0.000000,94.000000,75.000000,0.000000,178.000000,122.574997,245.149994,-183.862488,24.514999,49.029999,-36.772499,4172.013184,-3324.357422,-14325.347656,834.404663,-664.873840,-2865.067871,129223.070312,-202242.453125,-258814.156250,25844.638672,-40448.558594,-51762.851562,65.403145,0.900000,3.725000,-0.075000,113065.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,93.000000,91.000000,0.000000,110.000000,122.574997,183.862503,-122.574997,24.514999,36.772499,-24.514999,4213.073730,-3262.761475,-14368.863281,842.617188,-652.555115,-2873.770020,130630.554688,-203341.328125,-263623.781250,26126.136719,-40668.339844,-52724.773438,64.770256,0.950000,3.750000,-0.225000,116572.0000000.000000
0.000000,0.000000,0.000000,0.000000,2029.000000,0.000000,93.000000,93.000000,0.000000,110.000000,122.574997,183.862503,-122.574997,24.514999,36.772499,-24.514999,4555.546875,-2749.047852,-14711.342773,911.111938,-549.813049,-2942.264160,143078.500000,-211442.531250,-304447.062500,28615.736328,-42288.585938,-60889.410156,65.305183,0.925000,3.800000,-0.200000,119865.0000000.000000
0.000000,0.000000,0.000000,0.000000,2028.000000,0.000000,2066.000000,102.000000,0.000000,105.000000,122.574997,122.575005,-61.287495,24.514999,24.515001,-12.257499,4624.554199,-2649.639648,-14748.119141,924.913757,-529.931519,-2949.617920,145668.625000,-212952.437500,-312743.156250,29133.753906,-42590.566406,-62548.628906,65.576508,0.900000,3.775000,-0.250000,123374.0000000.000000
0.000000,0.000000,0.000000,0.000000,2028.000000,0.000000,206.000000,93.000000,0.000000,177.000000,122.574997,61.287502,-61.287495,24.514999,12.257501,-12.257499,4944.840820,-2329.720215,-14827.918945,988.971375,-465.947266,-2965.576660,158334.968750,-219293.562500,-351366.718750,31667.031250,-43858.800781,-70273.328125,65.129753,0.925000,3.750000,-0.175000,126695.0000000.000000
0.000000,0.000000,0.000000,0.000000,2028.000000,0.000000,183.000000,85.000000,0.000000,180.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,5200.287109,-2235.399170,-14827.918945,1040.060547,-447.082977,-2965.576660,171805.109375,-225144.078125,-390126.656250,34361.066406,-45028.906250,-78025.367188,64.149200,1.000000,3.775000,-0.150000,130227.0000000.000000
0.000000,0.000000,0.000000,0.000000,370.000000,0.000000,195.000000,84.000000,0.000000,178.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,5347.255859,-2236.502197,-14799.296875,1069.453613,-447.303619,-2959.852539,183316.437500,-230002.296875,-422295.843750,36663.347656,-46000.550781,-84459.179688,65.125084,0.950000,3.850000,-0.200000,133751.0000000.000000
